"","ANNEE","Date_Deb_Situ","Date_Fin_Situ","Classe_Age_Situ_Cont","Creation_Entr","Mode_gestion","Zone","Segment","Fractionnement","Exposition_au_risque","Age_du_vehicule","franchise","Nombre_vehicule","Valeur_assuree","FORMULE","Categorie_ensemble","Num_contrat","Activite","Type_Apporteur","ValeurPuissance","IMMAT"
"1",2014,"01/01/2014","17/05/2014","<= 1 ans",1,"N",1,1,"S","0.38","<= 5 ans","3. 201 - 300",1,"ND",3,1,19670,8,1,4,1
"8",2014,"01/01/2014","31/12/2014","3 - 4 ans",2,"P",4,1,"A","1","<= 5 ans","2. 1 - 200",1,"ND",4,1,11555,4,3,10,5
"18",2014,"21/01/2014","26/02/2014","> 5 ans",1,"N",1,2,"A","0.1","<= 5 ans","2. 1 - 200",1,"ND",3,1,2636,7,1,2,15
"19",2014,"14/03/2014","30/06/2014","> 5 ans",1,"N",1,2,"A","0.3","<= 5 ans","2. 1 - 200",1,"ND",3,1,2636,7,1,2,15
"20",2014,"14/03/2014","30/06/2014","> 5 ans",1,"N",1,2,"A","0.3","<= 5 ans","2. 1 - 200",1,"ND",3,1,2636,7,1,2,16
"22",2014,"07/10/2014","24/11/2014","> 5 ans",1,"N",1,2,"A","0.13","<= 5 ans","2. 1 - 200",1,"ND",3,1,2636,7,1,2,17
"25",2014,"15/05/2014","01/07/2014","> 5 ans",1,"N",5,1,"A","0.13","<= 5 ans","1. 0",1,"ND",3,1,4369,1,2,9,19
"26",2014,"03/03/2014","16/04/2014","> 5 ans",1,"N",2,2,"A","0.12","> 5 ans","1. 0",1,"ND",3,1,5504,4,2,11,20
"27",2014,"01/01/2014","31/03/2014","4 - 5 ans",2,"P",5,1,"A","0.25","> 5 ans","1. 0",1,"ND",5,1,7484,1,2,9,21
"29",2014,"07/10/2014","24/11/2014","> 5 ans",1,"N",1,2,"A","0.13","<= 5 ans","2. 1 - 200",1,"ND",3,1,2636,7,1,2,23
"30",2014,"01/01/2014","19/06/2014","> 5 ans",1,"P",3,1,"A","0.47","<= 5 ans","2. 1 - 200",1,"ND",3,1,2792,7,1,1,24
"32",2014,"01/01/2014","19/06/2014","> 5 ans",1,"P",3,1,"A","0.47","<= 5 ans","2. 1 - 200",1,"ND",3,1,2792,7,1,1,26
"35",2014,"01/01/2014","30/11/2014","1 - 2 ans",1,"P",2,2,"T","0.92","> 5 ans","4. 301 - 400",1,"ND",3,1,17983,3,2,8,29
"57",2014,"30/03/2014","06/06/2014","> 5 ans",1,"N",3,1,"A","0.19","> 5 ans","2. 1 - 200",1,"ND",5,1,4,3,1,7,41
"60",2014,"01/01/2014","13/03/2014","> 5 ans",1,"N",3,1,"A","0.2","> 5 ans","2. 1 - 200",1,"ND",3,1,4,3,1,7,44
"65",2014,"15/03/2014","09/05/2014","> 5 ans",1,"N",3,2,"T","0.15","> 5 ans","2. 1 - 200",1,"ND",3,1,6,1,1,5,48
"68",2014,"01/06/2014","18/08/2014","> 5 ans",1,"N",3,2,"T","0.22","<= 5 ans","2. 1 - 200",1,"ND",3,1,6,1,1,8,50
"115",2014,"02/07/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","0.5","> 5 ans","5. 401 - 600",1,"ND",5,1,9,7,1,7,80
"117",2014,"02/07/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","0.5","> 5 ans","4. 301 - 400",1,"ND",5,1,9,7,1,6,81
"118",2014,"01/04/2014","18/06/2014","> 5 ans",1,"N",3,2,"A","0.22","> 5 ans","4. 301 - 400",1,"ND",5,1,9,7,1,8,82
"119",2014,"01/04/2014","18/06/2014","> 5 ans",1,"N",3,2,"A","0.22","> 5 ans","2. 1 - 200",1,"ND",3,1,9,7,1,8,83
"120",2014,"02/07/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","0.5","> 5 ans","2. 1 - 200",1,"ND",3,1,9,7,1,8,83
"122",2014,"01/01/2014","31/03/2014","> 5 ans",1,"N",3,2,"A","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,9,7,1,9,84
"127",2014,"25/02/2014","23/04/2014","> 5 ans",1,"N",2,2,"A","0.16","> 5 ans","3. 201 - 300",1,"ND",5,1,10,5,1,1,88
"130",2014,"24/04/2014","03/08/2014","> 5 ans",1,"N",2,2,"A","0.28","> 5 ans","2. 1 - 200",1,"ND",3,1,10,5,1,5,91
"137",2014,"01/05/2014","31/12/2014","> 5 ans",1,"N",3,1,"A","0.67","<= 5 ans","3. 201 - 300",1,"ND",3,1,11,6,1,9,95
"141",2014,"01/01/2014","31/01/2014","> 5 ans",1,"P",4,2,"S","0.08","> 5 ans","3. 201 - 300",1,"ND",5,1,12,8,1,8,99
